ID,0_VEC,1_VEC,2_VEC,3_VEC,4_VEC,5_VEC,6_VEC,7_VEC,8_VEC,9_VEC,10_VEC,11_VEC,12_VEC,13_VEC,14_VEC,15_VEC,16_VEC,17_VEC,18_VEC,19_VEC,20_VEC,21_VEC,22_VEC,23_VEC,24_VEC,25_VEC,26_VEC,27_VEC,28_VEC,29_VEC,30_VEC,31_VEC
11.0,0.103516646,-0.1647154,0.27621225,0.019499646,0.18650912,-0.01121175,0.13230269,-0.2299376,-0.074919805,-0.19122535,-0.12670971,0.0021831202,-0.06365661,-0.0970945,0.014982474,-0.04569067,-0.09228366,-0.02530521,-0.17090194,-0.07767213,-0.07981155,0.19292104,0.14259051,0.23433626,-0.035034303,-0.44968757,0.3685949,0.36811727,0.061677292,0.0538416,-0.19818263,-0.14876844
11.0,0.038000498,0.09955593,0.2432058,-0.0040235436,-6.51997e-05,-0.19175959,0.067362316,0.010380646,-0.052720733,-0.072992735,-0.42255783,0.085325256,0.0042916313,0.14199269,0.18121181,-0.15924627,-0.3076957,0.40699273,-0.1441373,0.1225763,-0.21080212,-0.020392878,-0.013570251,-0.008426307,0.2274124,-0.27195743,-0.0014889516,0.012494559,0.15443267,0.036161702,-0.28964004,-0.19907062
11.0,0.010341912,-0.051562656,0.1995857,-0.027448816,-0.021171838,-0.08817757,0.10543502,-0.096570835,-0.07239488,-0.09649787,-0.3871502,-0.0207929,-0.18937671,0.22555919,0.2166983,-0.10932226,-0.14417097,0.36067545,-0.12516955,0.124726534,-0.09580222,0.14950909,-0.053559683,0.019281559,0.12857774,-0.12590913,0.24290153,0.03833877,0.110295095,-0.18946373,-0.4699998,-0.19691269
11.0,-0.13108918,-0.12978898,0.20247936,-0.018034654,0.062342063,-0.022454409,-0.0030614089,-0.2949739,-0.1888424,-0.18704438,0.079672866,0.112819925,-0.061837282,-0.016999764,-0.09874211,-0.13406956,-0.14349237,-0.19705594,-0.18839042,-0.16557014,-0.10749146,0.30705374,0.0066606016,0.24411932,0.052649364,-0.36339527,0.13872103,0.22148755,0.09406374,0.14448373,-0.41859362,-0.12571314
12.0,0.1532031,-0.22783566,0.33189082,0.14652117,0.27352798,-0.111848146,0.02203879,0.11291692,0.1551842,-0.120034344,0.08648778,-0.08081397,0.01123276,-0.11743084,0.104190804,0.0132706,-0.14859001,-0.1590731,-0.2656919,0.06639777,-0.042980067,0.15715142,0.13824561,0.06478562,-0.056213085,-0.33140236,0.46954992,0.30190912,0.066758916,0.08492268,-0.07148673,-0.036838427
12.0,0.13006432,-0.23346487,0.33782437,0.15735598,0.24482985,-0.10825718,0.010465109,0.10567223,0.14145328,-0.15857089,0.13664237,-0.09177839,0.023080321,-0.1342351,0.053137735,0.011831371,-0.13730294,-0.1723009,-0.26277912,0.055732332,-0.028404923,0.19984484,0.07883417,0.111768566,-0.052673098,-0.29470012,0.46176973,0.3349579,0.05768714,0.09615151,-0.06709125,-0.026739223
12.0,-0.12840275,-0.024564657,0.23217982,-0.07964425,-0.013053657,-0.1574492,-0.007359699,-0.15882055,-0.20648602,-0.117384344,-0.109078415,0.15734148,-0.056225732,0.093383856,0.020733923,-0.20574322,-0.323966,0.06814868,-0.17935102,-0.106694385,-0.17219949,0.24878545,-0.047401622,0.13624744,0.17832418,-0.36966622,-0.05574181,0.037749615,0.19330558,0.14657104,-0.42554364,-0.21512695
12.0,-0.09186421,-0.039815247,0.25683868,-0.051106784,-0.0014390119,-0.17928359,0.0077242274,-0.11563577,-0.18598942,-0.12701124,-0.17655891,0.12925325,-0.08552952,0.114916444,0.07243068,-0.17881587,-0.31758472,0.14035325,-0.18418275,-0.029096836,-0.17908704,0.23420249,-0.06902248,0.116368815,0.18808433,-0.3530891,0.048208546,0.04424146,0.1796764,0.08602479,-0.45700204,-0.21460317
13.0,-0.029975314,0.077830635,0.057662472,-0.094171725,-0.031430393,-0.07088857,0.027473155,0.012506413,0.026899224,0.033878013,-0.4197236,-0.06793275,-0.13425997,0.31868663,0.2724404,0.059386835,-0.05251716,0.5297163,0.059232574,0.2306941,-0.065826364,-0.1150304,-0.038112633,-0.068818994,0.08473064,0.07021796,0.1779815,-0.10527855,0.06860933,-0.3015482,-0.2789153,-0.04233417
13.0,0.20691125,0.054661375,0.08322787,-0.01693127,0.017864956,-0.08782496,0.12472528,0.12239651,0.04936602,0.07948332,-0.28731287,-0.16928935,0.09257226,0.28725815,0.00034836767,0.19302112,0.12325231,0.45201865,0.1718518,0.24537002,0.031074913,-0.09255172,-0.16860668,-0.009262231,-0.06594346,0.30805203,0.18981998,0.034930006,-0.19748546,-0.34401977,0.13439603,-0.03007591
13.0,0.24335152,0.15535986,-0.19501582,0.26837483,0.064826064,-0.08139615,0.13794616,-0.023780124,0.15553334,0.24609475,-0.015052209,-0.04304413,0.14197336,-0.065173425,0.054469094,0.093726404,0.29631537,0.027153468,0.28663155,0.12662433,-0.019761514,-0.35074016,-0.08538331,-0.07044677,-0.19672662,0.26726508,-0.07432861,0.08462477,-0.21581729,-0.040658344,0.39959827,-0.0074745934
13.0,0.21042222,0.19279046,-0.16195284,0.14045884,0.066960804,-0.081788756,0.1506911,0.010434219,0.20862687,0.17942692,-0.15327182,-0.047016706,0.11231717,-0.018297328,0.108507454,0.13470508,0.22144084,0.2628063,0.2972825,0.25335172,-0.03811778,-0.39361066,-0.08771281,-0.09154807,-0.17003463,0.25518528,-0.05146564,0.042058796,-0.21545292,-0.08169415,0.3085399,0.066723764
13.0,-0.036461722,0.14003205,-0.06511283,-0.15560946,-0.13516328,-0.055622466,-0.057417996,0.12937859,0.09202916,0.08604308,-0.07699213,0.0658414,-0.07004269,0.16244267,0.1702833,0.21060643,0.17747489,0.5131866,0.35590538,0.15600498,-0.12572773,-0.2752867,-0.2696411,-0.015679076,-0.07050107,0.28302768,0.02434157,-0.09918419,-0.14315745,-0.1558806,-0.017009275,0.1656345
13.0,-0.022395264,0.10338493,-0.093659796,0.07741566,-0.12884645,-0.0021350896,0.21223949,-0.051075242,0.28565922,-0.055992685,-0.033911258,-0.09708839,0.10190557,-0.15863533,0.16626929,0.27211258,0.22983277,0.121002786,0.17474855,0.20500535,-0.12978414,-0.3664435,-0.16042379,0.12038844,-0.11216174,0.26596123,0.28253418,0.23570025,-0.19414346,-0.08080207,0.2587689,0.12637463
13.0,0.09951079,0.102711685,-0.0003040648,-0.18515146,-0.10212336,-0.055370517,-0.15850444,0.113458514,0.025656018,0.15311691,-0.045324128,-0.046809893,-0.13003491,0.20857953,0.072895266,0.1324335,0.17430916,0.44120046,0.34649983,0.08320981,0.03282057,-0.1316744,-0.34910345,-0.09662693,-0.12910676,0.3684919,-0.04872139,-0.10338284,-0.23645724,-0.19684236,0.03714104,0.13766618
13.0,0.2545494,0.055266563,0.041043896,0.0065235733,-0.073759764,-0.092906184,-0.2833409,-0.10994699,0.3430938,0.009403864,0.13004789,-0.020122448,0.061903022,-0.18441606,0.22817189,0.11866619,0.16251902,0.14715937,0.33158597,0.2913226,-0.15506618,-0.10741011,-0.2765815,-0.08593805,-0.2671832,0.05229062,0.12598519,0.2879377,-0.039500076,0.07385249,-0.08528563,0.18797569
13.0,0.51202595,-0.07856061,0.33760974,0.05360405,-0.0068754,-0.22065786,-0.06433015,0.06651155,0.2593031,0.14235243,0.10559421,0.02289024,0.069356315,-0.058997627,0.10486091,0.13071643,-0.08478654,0.15323895,0.11774908,0.18343227,-0.02966793,-0.017144062,-0.16780362,-0.314092,-0.33413172,-0.14296238,-0.029350163,0.22713536,-0.032340925,0.11883549,0.11998736,-0.041066207
13.0,0.2247835,0.12836212,0.012727579,-0.08981609,0.075047396,-0.09432294,0.046157554,0.17181423,0.101656556,0.21646504,-0.29520428,-0.09920491,-0.0068772533,0.22497697,0.06194937,0.17096487,0.10625302,0.47728816,0.2453166,0.20408106,0.03359238,-0.24494068,-0.110111825,-0.15471523,-0.10843743,0.23622276,-0.04663101,-0.0439562,-0.1576285,-0.28292522,0.1568495,0.037545566
13.0,0.06405769,0.045913592,-0.013803884,-0.20415011,0.0446117,-0.047430575,-0.12002344,0.15846899,0.06169324,0.2008196,-0.29291928,-0.071544595,-0.23466253,0.2936568,0.14106669,0.060431626,0.1231494,0.53045523,0.21470681,0.11887193,-0.025788873,-0.14628203,-0.17256579,-0.05136742,-0.08313162,0.16605504,0.0103427945,-0.18549064,-0.118521616,-0.27330095,-0.025100809,0.19653587
14.0,0.08251355,0.32839435,-0.13576268,0.17943862,-0.08165787,0.06622098,0.1290976,-0.20189637,0.27344966,0.008746735,-0.2156651,0.0523818,0.09670355,-0.065593146,0.16242905,-0.30260348,0.2177363,0.22739923,0.19680794,0.14728953,-0.2684645,-0.21408534,-0.21583703,0.012348314,0.16296154,-0.10018584,-0.21934876,-0.0059777247,-0.021444282,0.29364488,0.008304413,0.12179618
14.0,-0.06515504,0.29800877,-0.3049842,0.15243164,-0.036337506,0.06644891,0.20388782,-0.14990583,0.17640892,0.08542406,0.0632137,0.12438596,0.094741,-0.091081075,0.0635226,-0.35019198,0.24165267,-0.21986872,0.034289274,-0.08128414,-0.06743409,-0.12040681,0.02396944,0.01848507,0.28434375,-0.07099467,-0.32761467,-0.18535395,-0.10147311,0.36390662,0.119598635,-0.0006882909
14.0,-0.007880183,0.14762586,-0.31581497,0.027987136,-0.09235508,-0.00541611,-0.046915792,-0.19070064,0.18940806,0.11040126,0.27095208,0.1276946,-0.13982533,-0.18219852,0.15345523,-0.22753143,0.36829016,-0.15030733,0.29849154,-0.111625485,-0.16818167,-0.042314447,-0.2532849,0.020085737,0.080555096,-0.0516177,0.0034512714,-0.14713854,-0.22666126,0.29124177,-0.018174777,0.20707935
14.0,0.108135514,0.24767138,-0.087989055,0.15479088,-0.18868679,0.04104777,-0.043382306,-0.26872462,0.21926866,-0.028742071,-0.16004418,0.0061842105,0.037064232,-0.10354577,0.18181688,-0.10043667,0.21023722,0.34418815,0.29114848,0.2349203,-0.33086598,-0.17558025,-0.34234485,0.06401846,0.007119156,0.072552375,-0.03637707,0.10156215,0.0014087043,0.17790055,-0.0922392,0.18097673
15.0,-0.053583335,-0.111096665,0.14006016,-0.16815065,0.067667454,-0.08919614,0.013157903,-0.055380434,-0.08574847,-0.030901795,-0.2842897,-0.06329364,-0.26218837,0.3337295,0.04751099,-0.113804266,-0.10839374,0.43773788,-0.044482738,0.09976941,0.12157165,0.25382227,-0.17593111,-0.0050844755,-0.07443701,-0.058485616,0.18944165,-0.06675591,0.0278154,-0.34951243,-0.3671276,-0.012569866
15.0,-0.009357612,0.06987481,0.12489962,-0.20354982,-0.19955146,-0.096291974,-0.02611066,0.15015072,0.016144287,0.048272304,-0.13109067,-0.0772033,-0.008668889,0.25604492,0.16044383,0.22750376,0.032617345,0.51371485,0.19626062,0.19459878,-0.012303141,-0.13649489,-0.252696,-0.088263646,-0.06375985,0.36847335,0.15145984,-0.043911193,-0.104123205,-0.29020077,-0.06033958,0.04025323
15.0,-0.07064898,-0.102731705,0.19906911,-0.020443058,0.0048363185,-0.094184294,0.027484804,-0.1488787,-0.15956174,-0.12489649,-0.22102308,0.06158874,-0.18977305,0.20143361,0.16310175,-0.1723784,-0.18918447,0.15237139,-0.18178444,0.042183705,-0.091966435,0.2479765,-0.06448274,0.055772685,0.11433743,-0.2651312,0.20689037,0.03606961,0.12971038,-0.07463075,-0.5739741,-0.18873286
15.0,0.18793754,0.17508338,0.24829954,0.011148554,-0.16590892,-0.16232422,0.2007561,0.13266346,0.19435579,0.039734162,-0.034829393,0.020351306,0.21691626,-0.02816154,0.066459306,0.2584863,-0.07420648,0.4648888,0.19713728,0.268649,-0.04950441,-0.3037043,-0.12535338,-0.23113373,-0.14420785,0.19768499,-0.041295603,0.078923404,-0.07093832,-0.06916528,0.14116639,-0.07982728
15.0,0.24010383,0.08875144,0.25964412,-0.10999405,-0.20899856,-0.15562057,-0.02884973,0.13139942,0.12380812,0.106006786,-0.023104524,-0.03845928,0.06837718,0.09257374,0.15763776,0.25369284,-0.028540565,0.48528853,0.20976911,0.22040518,-0.060649317,-0.19696927,-0.28297895,-0.21944383,-0.19551614,0.22796136,0.08355365,0.08667529,-0.10271722,-0.13937414,0.05829452,-0.016105881
16.0,-0.013726109,0.11533527,-0.044890083,-0.015501337,-0.3036831,-0.059711628,-0.1555052,0.018719409,0.25587758,-0.1001539,0.15104412,0.0810055,-5.8154805e-05,-0.14919288,0.22094446,0.1304447,0.1871478,0.2860666,0.3172722,0.14333455,-0.3000814,-0.27165872,-0.32210156,0.08866114,-0.10877359,0.17337726,0.11287804,0.09053712,-0.086816415,0.10430872,-0.03154579,0.2742206
16.0,-0.10330436,-0.019657549,0.06514639,-0.31813306,-0.15691622,-0.02497381,-0.3197432,-0.0019257977,0.094288,-0.011962489,0.012251415,0.021933397,-0.33277568,0.1408113,0.3105387,-0.008221214,0.07381216,0.37347886,0.18951231,0.072378546,-0.022427928,0.013727788,-0.29334342,-0.045263194,-0.10180894,-0.036493726,0.24683776,-0.085466914,0.033865094,-0.15936781,-0.3455682,0.13600682
16.0,-0.050393216,-0.009922681,0.1891021,-0.26545975,-0.08983006,-0.13691738,-0.06339979,0.20982061,0.013952871,0.0900244,-0.18060634,0.008164707,-0.17137562,0.26950645,0.13444155,0.091967046,-0.014121626,0.5764355,0.14646155,0.16027041,0.057016466,0.009448726,-0.23163998,-0.07543777,-0.0907412,0.17617153,0.09469857,-0.0680248,-0.023830462,-0.36577463,-0.13110675,-0.0060547106
16.0,-0.063223764,-0.16440466,0.104358315,-0.18221505,-0.13466536,-0.05161671,-0.3903173,-0.0019253117,0.09505535,0.03675197,-0.016527312,-0.061948124,-0.25840116,0.17864153,0.39137122,-0.053580973,0.045946598,0.2109893,0.057689935,0.08102329,-0.09914644,0.16312124,-0.30309156,0.07744505,-0.109739095,0.035689004,0.41754037,0.05517244,0.052436277,-0.14015442,-0.26352754,0.09563467
16.0,0.07560489,-0.21876828,0.21916164,0.021381812,-0.14061353,-0.23756583,-0.3542182,-0.012789586,0.19849621,0.0013141028,0.1470968,-0.04407963,-0.09896574,0.020969696,0.3603587,-0.01949874,-0.10708523,0.0749812,-0.19045162,0.05475422,-0.26667267,0.12446322,-0.23198155,0.10787334,-0.06035925,-0.056946743,0.48417267,0.14871186,0.051749256,0.0598348,-0.1201924,0.009502008
16.0,-0.20378193,-0.062078543,0.20047106,-0.10164176,-0.12013461,-0.02158807,0.03843721,-0.25670424,-0.15812832,-0.20900188,-0.07649056,0.0446729,-0.16349518,0.20111741,-0.08211382,-0.08986632,-0.083792046,0.16682217,-0.14467734,0.0034771878,-0.14036971,0.22446023,-0.19947857,0.20526679,0.07721933,-0.13417631,0.15006526,0.14757408,0.072060294,-0.03429885,-0.61623216,-0.0333876
17.0,0.12254822,0.19671051,-0.08336121,0.032901257,-0.07823477,-0.04005162,-0.34899247,-0.024285587,0.117521405,0.008033404,0.041901115,0.048226915,-0.00020290102,-0.056476455,0.06750341,0.0050990307,0.27935052,0.3391595,0.47214893,0.1306046,-0.19288167,-0.09437943,-0.36928323,0.051219255,-0.13991477,0.14634347,-0.124058075,0.07444929,-0.09668357,0.11902404,-0.0076492145,0.2806496
17.0,0.2008518,-0.023722334,-0.039078545,-0.15016636,0.089426644,-0.023936102,-0.5283604,-0.059817906,0.16697678,0.12783158,-0.012209973,-0.071314365,-0.2351688,0.038940523,0.24088874,-0.023281366,0.22427247,0.19129224,0.3803273,0.07091244,-0.05762084,0.09029299,-0.26887313,-0.030847128,-0.21965021,-0.066163845,0.1269715,0.09363122,-0.036592055,-0.01221856,-0.13613923,0.24502742
17.0,0.46819362,-0.11156278,0.1535205,0.19351903,-0.022795541,-0.21425308,-0.41574293,-0.0018991348,0.15301327,0.13961625,0.2541568,-0.03715566,0.11381264,-0.11662098,0.051778432,0.013082695,0.0939212,-0.08624698,0.17540853,-0.0022830751,-0.1337344,0.14080822,-0.2703545,-0.03660864,-0.26886812,0.046048075,0.044691358,0.24908262,-0.09547023,0.13028635,0.1611535,0.009291605
17.0,0.36934772,-0.088699095,0.15665312,0.051895373,-0.098320216,-0.19121526,-0.4788286,-0.006512258,0.15981248,0.13490072,0.24093333,0.002167936,0.027370464,-0.11947904,0.12955512,0.03760949,0.12383583,0.028905444,0.2804268,0.004829083,-0.13094836,0.13714565,-0.34819835,-0.0145660415,-0.28992733,0.017185662,0.027501306,0.22880168,-0.06226221,0.12624483,0.047578186,0.078326166
17.0,0.46003044,-0.14384459,0.17996635,-0.008916692,-0.037618645,-0.17199808,-0.41692376,-0.030096801,0.069979586,0.13625026,0.16435708,-0.06131238,0.023828499,-0.03158329,0.038607936,0.03283972,0.09667172,0.0052890955,0.2422135,0.06373157,0.031722464,0.2362694,-0.37073627,-0.10814841,-0.32468036,0.007181874,0.09674597,0.2612019,-0.07767232,0.0502017,0.036294755,0.010790183
18.0,0.04259852,0.15169162,0.11317167,0.1747535,-0.065413654,-0.040307175,0.011439121,-0.09081183,0.076923124,-0.10563618,-0.41818506,0.018128002,0.0640929,0.21860401,0.21632482,-0.2099886,-0.08366637,0.35677764,-0.086485244,0.1995914,-0.33689287,-0.07592694,-0.17200054,0.07081537,0.2981258,-0.1909926,0.027547346,0.041765485,0.07623733,0.12783346,-0.2876239,-0.11944669
18.0,0.21540464,0.1854033,-0.21811752,0.30548626,0.13125831,0.02103074,-0.042376276,-0.1539348,0.26865637,0.11076006,0.09525574,0.05600074,0.1957936,-0.23688982,-0.07791572,-0.23809391,0.33318844,-0.15501204,0.2441125,0.009645759,-0.12683319,-0.023144716,-0.06372874,-0.06938334,0.01499957,-0.09549113,-0.28201094,0.106270574,-0.09785684,0.31026006,0.17930152,0.15140267
18.0,0.025649354,0.17056446,0.14763165,0.097152054,-0.034992762,-0.03984749,0.06489681,-0.04058853,0.09196926,-0.07132465,-0.44778478,0.048373595,0.053783342,0.20923388,0.20056611,-0.25787836,-0.1393554,0.33831632,-0.09588075,0.16886194,-0.27747685,-0.099882305,-0.10118098,0.024586065,0.2986383,-0.25351056,-0.14989413,-0.007825127,0.10718429,0.15288241,-0.23990503,-0.15084247
18.0,0.15687945,0.30534163,0.23473112,0.15899214,-0.26102328,-0.06822436,0.2594089,0.021144768,0.15588826,-0.031251136,-0.17174178,0.11063237,0.22730407,-0.014777519,-0.04483599,-0.14431891,-0.09152358,0.22789331,0.02715506,0.22682482,-0.28108183,-0.17896318,-0.17235607,-0.02531906,0.22976674,-0.17837073,-0.31941333,-0.052469037,0.05799994,0.222509,0.0983892,-0.11700881
18.0,0.006808401,0.22310613,0.08398939,0.09310354,-0.07703879,0.011356334,0.017593198,-0.04702456,0.14429678,-0.06250308,-0.42430323,0.02065952,0.00021843237,0.20734109,0.23854807,-0.30856365,-0.03561403,0.34720054,-0.040229797,0.12946688,-0.30697936,-0.1255736,-0.14095083,0.030537449,0.2856552,-0.23989525,-0.114364095,-0.03199322,0.07796788,0.18866727,-0.23853843,-0.05241131
18.0,0.19203427,0.17521977,-0.23536116,0.30356944,0.13543096,0.022180801,-0.07231132,-0.14274128,0.2644831,0.1198911,0.11097014,0.06410338,0.16901176,-0.248924,-0.061153337,-0.23230143,0.34661606,-0.16600507,0.24628693,-0.026268156,-0.13331546,-0.02717986,-0.06959424,-0.053322222,0.0056148167,-0.09214104,-0.26587266,0.09963715,-0.10930938,0.30476034,0.18839808,0.16355097
19.0,0.12268482,0.10614018,0.11232254,0.11379621,-0.17793383,-0.07893685,-0.12698574,-0.16159473,0.17342807,-0.03302157,-0.3627106,-0.016103534,-0.03432037,0.14559108,0.28685024,-0.08934912,-0.03126938,0.4779723,0.034706257,0.2704203,-0.34050587,-0.12361032,-0.22280428,0.02549654,0.11794112,-0.003386625,0.07115176,0.101015516,0.14770629,0.034678496,-0.23077688,-0.04014327
19.0,-0.103431866,0.09449233,0.16804382,-0.01897484,-0.12551166,-0.14867075,0.014679852,-0.027643638,-0.04620489,-0.14763206,-0.35550705,0.018901577,-0.059235994,0.21823974,0.20967793,-0.024254167,-0.17190386,0.5338522,-0.061409745,0.21270101,-0.13786694,0.007529348,-0.17702396,0.006262377,0.19250146,0.09110639,0.13710916,0.012596908,0.12807372,-0.15852511,-0.35521972,-0.14333048
19.0,0.35938382,0.055243958,0.3565637,0.25079712,-0.062577374,-0.23882768,0.082830615,0.01723331,0.32883918,-0.004738563,0.010915445,0.034451842,0.2329299,-0.04546315,0.11466632,-0.03605844,-0.1693733,0.20555283,-0.07613725,0.30647874,-0.30236286,-0.11580152,-0.061811555,-0.16782081,0.009006445,-0.18789244,-0.097913206,0.06420125,0.05176116,0.2166168,0.0976795,-0.116989546
19.0,-0.020149646,0.13778472,-0.02307405,-0.061258744,-0.1027021,-0.05567524,-0.04999755,0.016322045,-0.020193571,-0.009131757,-0.33458418,-0.028824013,-0.018268893,0.29114738,0.14518361,0.09756614,0.057842925,0.626894,0.19545548,0.24687718,-0.067537256,-0.099320516,-0.17748515,-0.0023993633,0.07659576,0.23536098,0.07627853,-0.10556755,0.00441795,-0.2555117,-0.21025714,0.042189337
19.0,-0.10539484,0.19408824,0.09803242,-0.083618075,-0.15954022,-0.11331593,0.065549955,0.108364634,0.11108019,-0.09083967,-0.23245548,0.028257243,0.025542146,0.13570508,0.15178487,0.130271,0.0029779987,0.63881135,0.1342607,0.29648024,-0.10869146,-0.21755002,-0.14960124,-0.07905292,0.079213254,0.27274185,0.053155817,-0.039020248,0.0073113847,-0.17362183,-0.1687245,0.017887631
19.0,0.15815338,0.15365678,0.24558467,-0.009880274,-0.18203497,-0.1948254,-0.085634135,0.13455966,0.25960216,0.09863213,-0.054792434,0.050279442,0.05226102,0.011476625,0.24797904,0.14542064,0.008253813,0.525046,0.2388596,0.16928054,-0.22606863,-0.28820866,-0.25187796,-0.020405259,-0.15895782,0.11965215,0.012648906,0.02823468,-0.05401469,-0.020290175,0.14977008,-0.022265404
20.0,0.47435915,0.01734368,0.1357078,0.3594289,0.181195,-0.11843592,-0.09779064,-0.034043178,0.3074956,0.041722216,-0.0020768514,-0.056318995,0.25076476,-0.19305424,-0.056974534,-0.07004185,0.031566687,-0.031124504,0.08862637,0.1674075,-0.12252133,-0.08323349,0.023101833,-0.09867228,-0.20806922,-0.09754278,-0.1832255,0.30252153,0.008488136,0.2010878,0.27052304,0.008791136
20.0,-0.18919772,-0.020617217,0.09332962,-0.0022857555,0.000516079,-0.045318592,-0.05366136,-0.11025613,-0.15563694,-0.06169538,0.09072174,0.13558508,0.052479513,0.1173688,-0.044205986,-0.2500063,-0.18887903,-0.29471108,-0.25477853,-0.23318495,-0.09636042,0.24561983,0.13557135,0.105752476,0.27152294,-0.31472188,-0.25256726,-0.11211384,0.09768649,0.28384826,-0.26731023,-0.22504964
20.0,-0.1374843,-0.048095044,0.16406108,-0.0033285078,0.03103904,-0.08790225,-0.029078528,-0.1491051,-0.18631314,-0.094714016,-0.028513962,0.15546659,0.049559094,0.08884534,0.0060471976,-0.24909344,-0.24393679,-0.16883056,-0.2479434,-0.18407226,-0.15478092,0.24967,0.118541345,0.1430651,0.23288752,-0.4063586,-0.15777612,-0.007417264,0.14631438,0.25028855,-0.31833774,-0.21238402
21.0,-0.12672472,-0.08816175,0.20605703,-0.0203583,0.033162482,-0.09981451,-0.041164525,-0.16313142,-0.19549002,-0.100295536,-0.028847773,0.15439215,-0.017064974,0.08431858,0.013275662,-0.23200832,-0.25550753,-0.1302902,-0.22172365,-0.1457333,-0.14328119,0.27247036,0.060790855,0.11749277,0.1679256,-0.4108048,-0.07706533,0.020241858,0.16174312,0.21089669,-0.42976636,-0.1897397
21.0,-0.11412329,-0.0878505,0.074265085,0.08252649,0.060152736,-0.048845716,-0.05801861,-0.18895909,-0.18688865,-0.016602792,0.22852863,0.1401035,0.04408606,0.03182904,-0.18530251,-0.15406288,-0.18225548,-0.39660013,-0.25465786,-0.27552858,-0.04113514,0.26917475,0.22484149,0.07462057,0.14165552,-0.24245639,-0.25401753,-0.03603038,0.12766643,0.24688897,-0.15583192,-0.21451041
